EventDateTime,epoch,value
2024-01-15 14:23:25,1705346605,95.60
2024-01-15 14:23:35,1705346615,95.80
2024-01-15 14:23:45,1705346625,95.80
2024-01-15 14:23:55,1705346635,96.20
2024-01-15 14:24:05,1705346645,94.40
2024-01-15 14:24:15,1705346655,96.00
2024-01-15 14:24:25,1705346665,97.20
2024-01-15 14:24:35,1705346675,95.40
2024-01-15 14:24:45,1705346685,151.13
2024-01-15 14:24:55,1705346695,156.40
2024-01-15 14:25:05,1705346705,153.60
2024-01-15 14:25:15,1705346715,96.20
2024-01-15 14:25:25,1705346725,95.40
2024-01-15 14:25:35,1705346735,93.60
2024-01-15 14:25:45,1705346745,93.20
2024-01-15 14:25:55,1705346755,94.00
2024-01-15 14:26:05,1705346765,96.00
2024-01-15 14:26:15,1705346775,95.20
2024-01-15 14:26:25,1705346785,96.80
2024-01-15 14:26:35,1705346795,94.20
2024-01-15 14:26:45,1705346805,25.40
